image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0c406e402a1bbc5848b3a3b5d469696.jpg,0,3,a0c406e402a1bbc5848b3a3b5d469696,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d169829228c9a0a26747a42d6387014d.jpg,0,0,d169829228c9a0a26747a42d6387014d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50721ece54c785710cc2303cfb607478.jpg,0,1,50721ece54c785710cc2303cfb607478,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/10d4265c96e4d55d3846aa932976228f.jpg,0,1,10d4265c96e4d55d3846aa932976228f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/383b9a696cbe9606526f0995254b7e85.jpg,0,1,383b9a696cbe9606526f0995254b7e85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0209679a11e528d9144c27be925d9ea.jpg,0,2,d0209679a11e528d9144c27be925d9ea,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/267e230db9a29ddc9fb4c3b7a394a055.jpg,0,1,267e230db9a29ddc9fb4c3b7a394a055,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0309cd4572fa43ead616f58397701a71.jpg,0,3,0309cd4572fa43ead616f58397701a71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/56ddef8a71d3d96060711068a401c1d7.jpg,0,3,56ddef8a71d3d96060711068a401c1d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6946d50ada3bbfc10a3df8f5c0223b47.jpg,1,2,6946d50ada3bbfc10a3df8f5c0223b47,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70be0debd676cd26a545333d6daad46a.jpg,0,2,70be0debd676cd26a545333d6daad46a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1a28d89cc6efeb31b3cb82d33ef2c8a.jpg,0,2,c1a28d89cc6efeb31b3cb82d33ef2c8a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4383dbd91aca3270dfd2ba4891dc2626.jpg,0,2,4383dbd91aca3270dfd2ba4891dc2626,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e727a4f1a27967a8b819b250261dea84.jpg,0,5,e727a4f1a27967a8b819b250261dea84,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20f7ea1d862e171c7484895a7fe8a818.jpg,0,2,20f7ea1d862e171c7484895a7fe8a818,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9aaef41b9332298c3e98b4ee33e39fb5.jpg,1,5,9aaef41b9332298c3e98b4ee33e39fb5,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f6e3e72772c9b4ba1a7e3f01cbc1bcd.jpg,0,2,3f6e3e72772c9b4ba1a7e3f01cbc1bcd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c2f4a3a8b5c8e4210c724c71b4d9aa7b.jpg,0,1,c2f4a3a8b5c8e4210c724c71b4d9aa7b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/008645fdf0de0e02e196cd639efe1441.jpg,0,1,008645fdf0de0e02e196cd639efe1441,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59b61847b12398331b48aac366ccdad1.jpg,0,1,59b61847b12398331b48aac366ccdad1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42a9332fe877cb87a928add73c38fb64.jpg,0,4,42a9332fe877cb87a928add73c38fb64,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ac7d2f1b7921e4fb9659759dbeb4eeb.jpg,0,1,4ac7d2f1b7921e4fb9659759dbeb4eeb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/938d1a76d18e959c499a24b5112d0652.jpg,0,2,938d1a76d18e959c499a24b5112d0652,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bbc6fddf7d5fa46379739a50e2b30dc9.jpg,0,2,bbc6fddf7d5fa46379739a50e2b30dc9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a87d23bf298fe6d58bba25339a4f9baf.jpg,0,2,a87d23bf298fe6d58bba25339a4f9baf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/798a9518e8012d36466fcf784289640b.jpg,0,1,798a9518e8012d36466fcf784289640b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4da2816b2d03be31163f0575c8ef920a.jpg,0,2,4da2816b2d03be31163f0575c8ef920a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ebefa0d9e70df67dcb8b4d6b1ab69cb.jpg,0,4,8ebefa0d9e70df67dcb8b4d6b1ab69cb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8453432a0e8f50b3cdeb94ecb78bd69.jpg,0,2,e8453432a0e8f50b3cdeb94ecb78bd69,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ed53774dfae21b81495cab1d16f1149.jpg,1,1,1ed53774dfae21b81495cab1d16f1149,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9d67eb5805c582b4194e05a30d7c3fb.jpg,0,1,e9d67eb5805c582b4194e05a30d7c3fb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/514d66c5bfd013ff057365fcd5c995f2.jpg,1,2,514d66c5bfd013ff057365fcd5c995f2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/834190d571d0acbd3f4d2ecf2a1c1211.jpg,0,4,834190d571d0acbd3f4d2ecf2a1c1211,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13f2b590c865fdc60dc04c4b4b015045.jpg,0,4,13f2b590c865fdc60dc04c4b4b015045,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99ad0d41c91f4282f663613a92cd3bda.jpg,1,0,99ad0d41c91f4282f663613a92cd3bda,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/631543a7ba5194530a732c388cceb1ed.jpg,0,2,631543a7ba5194530a732c388cceb1ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/228205232185bed356ba1aafe35b41ac.jpg,0,3,228205232185bed356ba1aafe35b41ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/354c8b92e7ef135b0eb40e8d196a7bdb.jpg,0,1,354c8b92e7ef135b0eb40e8d196a7bdb,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/153c62a5902eac8b85fdfc3b5548c0d5.jpg,0,1,153c62a5902eac8b85fdfc3b5548c0d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/51af624a6b498f12d83af5fa08f45afb.jpg,0,1,51af624a6b498f12d83af5fa08f45afb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c230599f1fa6434c1e6e3c87453e9a1.jpg,0,2,1c230599f1fa6434c1e6e3c87453e9a1,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04a6744f7ccc81994a58a726bb7636d0.jpg,1,1,04a6744f7ccc81994a58a726bb7636d0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e6a8a61f3efc13e82e8eea5c06cf072.jpg,0,3,5e6a8a61f3efc13e82e8eea5c06cf072,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3b61643e0adb72202dad15648bf0d97.jpg,0,4,b3b61643e0adb72202dad15648bf0d97,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/056a9a4fca15486be30ca4c845526b6b.jpg,1,2,056a9a4fca15486be30ca4c845526b6b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f58fcc8c354bd3c8277824f2abc6d0f.jpg,0,1,1f58fcc8c354bd3c8277824f2abc6d0f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c964ea256f8ac1879a01ae25f9f94a97.jpg,0,2,c964ea256f8ac1879a01ae25f9f94a97,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ac2010d3ea57b780a9be12e2304516a.jpg,0,4,1ac2010d3ea57b780a9be12e2304516a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c510a308d939902edd2e7cd48bb75382.jpg,0,0,c510a308d939902edd2e7cd48bb75382,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea662c019df30d85abbbdc57aa1b1efc.jpg,0,3,ea662c019df30d85abbbdc57aa1b1efc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/54e35ddd9a4969f4f82400e9782acef0.jpg,0,2,54e35ddd9a4969f4f82400e9782acef0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e52fd5973d8935177485725d787a28bd.jpg,0,3,e52fd5973d8935177485725d787a28bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cad0529f4242633772f92d9498a8e892.jpg,0,3,cad0529f4242633772f92d9498a8e892,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/12fee8f83ba4accfc58f4dc964a2b7cc.jpg,1,0,12fee8f83ba4accfc58f4dc964a2b7cc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0b33afa3f600236bbfc16b90c54dd00.jpg,0,4,c0b33afa3f600236bbfc16b90c54dd00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d821f5673f94063815e20f8db5e9501f.jpg,0,1,d821f5673f94063815e20f8db5e9501f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/416314fa1a29ea3061be1a60892b8607.jpg,0,2,416314fa1a29ea3061be1a60892b8607,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca81fd7bdd17c9916c9f3f9125a5675f.jpg,0,3,ca81fd7bdd17c9916c9f3f9125a5675f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25335e43a144c0bf16050fc213525035.jpg,0,1,25335e43a144c0bf16050fc213525035,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b1f5f367ebc0d5207088d329d8eeee2.jpg,0,3,4b1f5f367ebc0d5207088d329d8eeee2,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd230500816d55addbbecd89a969d851.jpg,0,5,cd230500816d55addbbecd89a969d851,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11031c75a14118ef001a08899c79a21a.jpg,0,4,11031c75a14118ef001a08899c79a21a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7001c748bc137e2018227132fe2907e1.jpg,0,4,7001c748bc137e2018227132fe2907e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b64c3ee662fc3eb7a81120b1aa541b71.jpg,0,3,b64c3ee662fc3eb7a81120b1aa541b71,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c5aa9fccbf1927f85b2efdb2b97eaf9.jpg,0,1,5c5aa9fccbf1927f85b2efdb2b97eaf9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9996bf83a72387392c56db456d429a54.jpg,0,2,9996bf83a72387392c56db456d429a54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05bb73931fc5bf4b15149f566d340ec2.jpg,0,2,05bb73931fc5bf4b15149f566d340ec2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4707c66ef8d268515819a5b82e5d36a5.jpg,0,1,4707c66ef8d268515819a5b82e5d36a5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6585100ce2af6a06e56797dda9270746.jpg,0,1,6585100ce2af6a06e56797dda9270746,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f06d322006b69e738b1c5861ac06bc3.jpg,0,2,0f06d322006b69e738b1c5861ac06bc3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/470f02cae19495aeb5354e41720cc311.jpg,1,3,470f02cae19495aeb5354e41720cc311,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c0e52ce842bd85b2cd835581ba620e1d.jpg,0,0,c0e52ce842bd85b2cd835581ba620e1d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aabd3637bc4f2b810e51aa99e4ea4eb7.jpg,0,2,aabd3637bc4f2b810e51aa99e4ea4eb7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/30b6c1170e08b3e8b97c080a8e67ada7.jpg,1,2,30b6c1170e08b3e8b97c080a8e67ada7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/deb34f3851453cae8bcfee01d736507d.jpg,0,0,deb34f3851453cae8bcfee01d736507d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d15aaf8aa0c88f984cc03f7baf5a2256.jpg,0,1,d15aaf8aa0c88f984cc03f7baf5a2256,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dec0f0d92b3723ed919424904829a0b.jpg,0,3,7dec0f0d92b3723ed919424904829a0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/933807281f18fb3b593ff64ee1ebc3fb.jpg,0,3,933807281f18fb3b593ff64ee1ebc3fb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/52b1858afb7e8cf39b1e2400bbaf2fdb.jpg,0,0,52b1858afb7e8cf39b1e2400bbaf2fdb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79d8536e64ce32db7ff7735f9d91ef0d.jpg,0,1,79d8536e64ce32db7ff7735f9d91ef0d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f015e205eb8167043a2d3b8b75684e29.jpg,0,0,f015e205eb8167043a2d3b8b75684e29,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7bea5460d1e522ef183f4da647da4f8f.jpg,0,3,7bea5460d1e522ef183f4da647da4f8f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e76f813e71ecff51860f931c03636c0e.jpg,0,0,e76f813e71ecff51860f931c03636c0e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4c8678438d49cc88964230c8747e77ea.jpg,0,3,4c8678438d49cc88964230c8747e77ea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f43f5aeb1df378865a78981f24a894f.jpg,0,1,5f43f5aeb1df378865a78981f24a894f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6cb2868a96ad853abffa7a057b19c975.jpg,1,1,6cb2868a96ad853abffa7a057b19c975,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aef6e68a44e37df0b5f1458ac82503a5.jpg,0,3,aef6e68a44e37df0b5f1458ac82503a5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/890cf5d791c7e738d156ec3ea95fae5d.jpg,0,0,890cf5d791c7e738d156ec3ea95fae5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8b55e41b1f977986fd7296a12dc1bbb2.jpg,0,1,8b55e41b1f977986fd7296a12dc1bbb2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d30b2303194e4fde49278ee41cf80020.jpg,0,0,d30b2303194e4fde49278ee41cf80020,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7d4cc0eff7a74a98d641b2d61542263.jpg,0,1,d7d4cc0eff7a74a98d641b2d61542263,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2843706593835db9cb69a4f18c09d84d.jpg,0,2,2843706593835db9cb69a4f18c09d84d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05285a4b2c635374814704052379a29f.jpg,1,2,05285a4b2c635374814704052379a29f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd359277e3addda85c39c59feaf25b94.jpg,0,0,dd359277e3addda85c39c59feaf25b94,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28209338ca3b7687ebd8a4bf7da3a5a0.jpg,0,4,28209338ca3b7687ebd8a4bf7da3a5a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4590bf7630871cf82454a90833a1c79.jpg,0,2,e4590bf7630871cf82454a90833a1c79,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0542fcee8b09d05401e0461af6e484f.jpg,0,4,f0542fcee8b09d05401e0461af6e484f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c2c8be8857414ba08c578099370a7e6.jpg,0,2,9c2c8be8857414ba08c578099370a7e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59987085d01b140ce512082866095ddd.jpg,1,2,59987085d01b140ce512082866095ddd,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/83a71553579194fa29e6b9e76fc90bbf.jpg,1,0,83a71553579194fa29e6b9e76fc90bbf,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5444a78c42219fe83a96bffd2df2489c.jpg,0,3,5444a78c42219fe83a96bffd2df2489c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a663dc1e3b0bb31de6c8f61c439d57b.jpg,0,3,5a663dc1e3b0bb31de6c8f61c439d57b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97e6d51ba41d65dc9c374e48156321ac.jpg,0,0,97e6d51ba41d65dc9c374e48156321ac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2a263b2dcdc6812770300cef1430e23.jpg,0,1,b2a263b2dcdc6812770300cef1430e23,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b5afdf99bbd516b44cdf728e1850bbb.jpg,0,4,7b5afdf99bbd516b44cdf728e1850bbb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b703d98eb26cef83288706714897fee.jpg,0,3,2b703d98eb26cef83288706714897fee,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/250f192a3d47ff7821290b7424265aea.jpg,0,1,250f192a3d47ff7821290b7424265aea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d8f122b99779ad61a1fda1ee1cadeb84.jpg,0,0,d8f122b99779ad61a1fda1ee1cadeb84,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a73c5ecd524b5510f0b7892b3b7d1801.jpg,0,1,a73c5ecd524b5510f0b7892b3b7d1801,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e4b827cce8e2d952b0b9ccbfe2415ab.jpg,0,0,2e4b827cce8e2d952b0b9ccbfe2415ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d0fbdc86b70cf90047c9bfb3ef07029.jpg,0,3,6d0fbdc86b70cf90047c9bfb3ef07029,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f85be4e0565defb019ae4c7e34cab02.jpg,0,3,8f85be4e0565defb019ae4c7e34cab02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4267da2da9d3e695976b17f61cbf852.jpg,0,3,e4267da2da9d3e695976b17f61cbf852,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/783404d1891405f76aac7f900f61a843.jpg,0,1,783404d1891405f76aac7f900f61a843,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6837fad0730bbbb1c903f70a5983c92c.jpg,0,4,6837fad0730bbbb1c903f70a5983c92c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/170c87c679d5e29b4040d544d8887fa3.jpg,1,3,170c87c679d5e29b4040d544d8887fa3,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc25be52fe822626a6aa08b62b6517fd.jpg,0,1,cc25be52fe822626a6aa08b62b6517fd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/863dae06b4cf38d4d92600db572dbb3b.jpg,0,0,863dae06b4cf38d4d92600db572dbb3b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e506b6479a862503e4a5bbd3771aaee1.jpg,0,4,e506b6479a862503e4a5bbd3771aaee1,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c62a4a834fd490fa8d7b30c77e225f63.jpg,0,1,c62a4a834fd490fa8d7b30c77e225f63,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f54ce8428abecb237b5b9e127ca5f880.jpg,0,1,f54ce8428abecb237b5b9e127ca5f880,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49e6bfc2f759e9991761a12e7e16ee24.jpg,0,1,49e6bfc2f759e9991761a12e7e16ee24,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba09641393b463359bb59a6a58bfeac4.jpg,0,2,ba09641393b463359bb59a6a58bfeac4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afaa433610ba63e03626fb0a38985823.jpg,0,3,afaa433610ba63e03626fb0a38985823,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/41ab6fd8312f087dc1dc8702a4973f2a.jpg,0,4,41ab6fd8312f087dc1dc8702a4973f2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dde06a75c67565dae1426a9878a778a7.jpg,0,3,dde06a75c67565dae1426a9878a778a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cda168c6a52796d9f127c7d92872d47f.jpg,0,0,cda168c6a52796d9f127c7d92872d47f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a87c6f398c7c3a24e8fa26a9fabceab3.jpg,0,2,a87c6f398c7c3a24e8fa26a9fabceab3,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea090fb2cbc3949508970863f83a4771.jpg,0,4,ea090fb2cbc3949508970863f83a4771,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7795b976f7f4c3cbe82223260b2bbe9b.jpg,0,0,7795b976f7f4c3cbe82223260b2bbe9b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/753b6698a0444ec3878f174864f88161.jpg,0,1,753b6698a0444ec3878f174864f88161,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fdfbcca21acc8015bfe3ab09b6e254b2.jpg,0,1,fdfbcca21acc8015bfe3ab09b6e254b2,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c4db8d7fd09832f55dca1aec00347971.jpg,0,1,c4db8d7fd09832f55dca1aec00347971,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bf4c3e2b0c7a5de8b0e5016bf897b21.jpg,0,3,4bf4c3e2b0c7a5de8b0e5016bf897b21,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b989c6b07c6ddfd4701bb411c7cdda6a.jpg,0,1,b989c6b07c6ddfd4701bb411c7cdda6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/988caf18c233893f4e0b378af98a5f5f.jpg,0,0,988caf18c233893f4e0b378af98a5f5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04ec9f7ab6dd2bde77c7f5178d705108.jpg,1,1,04ec9f7ab6dd2bde77c7f5178d705108,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d765a680ebcf0b4b6630cbd0acb521d.jpg,0,0,9d765a680ebcf0b4b6630cbd0acb521d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63b530d653923c1fa20cf2966cd689df.jpg,0,1,63b530d653923c1fa20cf2966cd689df,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3bce456f127594ccdefa64651e75af24.jpg,0,0,3bce456f127594ccdefa64651e75af24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1e1e7987bed1732f1fa29b1945e6cf0.jpg,1,3,a1e1e7987bed1732f1fa29b1945e6cf0,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4fa1e4a17380c13f60d935b4f16996ff.jpg,0,1,4fa1e4a17380c13f60d935b4f16996ff,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eb10b7947e47387cba1be09708ed956.jpg,0,2,5eb10b7947e47387cba1be09708ed956,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a8d57f06114ff087d106c7137520927.jpg,0,1,0a8d57f06114ff087d106c7137520927,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5d9672f993644f8c9470f4d92fa2e4c.jpg,0,4,f5d9672f993644f8c9470f4d92fa2e4c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3030d83c996e303faccd462495bc6e8.jpg,0,1,b3030d83c996e303faccd462495bc6e8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e092ceca1024c8c128d1e1d1bd1cc2f1.jpg,0,1,e092ceca1024c8c128d1e1d1bd1cc2f1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be8b6845068f1070f3052fb2e54cc48a.jpg,0,4,be8b6845068f1070f3052fb2e54cc48a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c843edc73aa0b63ec9a266b937c3a3a.jpg,0,2,0c843edc73aa0b63ec9a266b937c3a3a,non-neoplastic,inflammatory
