image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d110f57a84a94f4e3b59972faca4e765.jpg,0,1,d110f57a84a94f4e3b59972faca4e765,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1092acf28a8180d8dad85e634a9bddca.jpg,0,3,1092acf28a8180d8dad85e634a9bddca,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53d68a5de7fae6e7e39a84b5a3cd2f43.jpg,1,1,53d68a5de7fae6e7e39a84b5a3cd2f43,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d9be0962344821ec782a7d63f95bbf3.jpg,0,1,0d9be0962344821ec782a7d63f95bbf3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6770109b657d859c15033cee3b33fa92.jpg,0,1,6770109b657d859c15033cee3b33fa92,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/86055a71df0b07eb091c0883f47dff26.jpg,1,2,86055a71df0b07eb091c0883f47dff26,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/580c979fd95841dec7b97c40dee8820e.jpg,0,1,580c979fd95841dec7b97c40dee8820e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4adb2fa80fc1b77fdf523e07c395084f.jpg,1,1,4adb2fa80fc1b77fdf523e07c395084f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3fbe70e536d08d96514ce43e1e496a46.jpg,1,4,3fbe70e536d08d96514ce43e1e496a46,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a051efaa2c5c1b13f20764204d49998.jpg,0,2,4a051efaa2c5c1b13f20764204d49998,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2944b1e61d5d2245e69b19e308032985.jpg,0,1,2944b1e61d5d2245e69b19e308032985,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/998150ba0ba83041d15625d6ec14f39d.jpg,0,0,998150ba0ba83041d15625d6ec14f39d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/847799c8c6a8914f2034dca1f932bcd1.jpg,0,1,847799c8c6a8914f2034dca1f932bcd1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e18054ad4508a718dfddbd102a74a135.jpg,0,1,e18054ad4508a718dfddbd102a74a135,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62cfadccd978c17e7a842bce0b49e09e.jpg,1,4,62cfadccd978c17e7a842bce0b49e09e,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d34503867e239c548c6e9e4cb24eba5.jpg,0,4,1d34503867e239c548c6e9e4cb24eba5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4041e06feb46376fc77b59faf7bb1c09.jpg,0,1,4041e06feb46376fc77b59faf7bb1c09,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1276fb12f0d0c5d8e7ba76c64d82146.jpg,0,0,e1276fb12f0d0c5d8e7ba76c64d82146,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9137ea65d2bd229138bca74744d7a5e8.jpg,0,0,9137ea65d2bd229138bca74744d7a5e8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0251bbf5552ac8af3f2e6ecfe46ebb96.jpg,0,1,0251bbf5552ac8af3f2e6ecfe46ebb96,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae0e4130d0a4c7392840533ab5ef164a.jpg,0,1,ae0e4130d0a4c7392840533ab5ef164a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dec0f0d92b3723ed919424904829a0b.jpg,0,3,7dec0f0d92b3723ed919424904829a0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e9c73c2ac14c471e0195d6163e21049.jpg,0,1,4e9c73c2ac14c471e0195d6163e21049,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e63c3b3f0ab8905e204fe467cc7411f9.jpg,0,0,e63c3b3f0ab8905e204fe467cc7411f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0c11b495bf66dde6233c6b2a8d517a28.jpg,0,0,0c11b495bf66dde6233c6b2a8d517a28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b747fec243ed60beede1fe817ba7c94.jpg,0,2,1b747fec243ed60beede1fe817ba7c94,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/832eb11215d6f0d856f8a1dfdd0f6754.jpg,0,2,832eb11215d6f0d856f8a1dfdd0f6754,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/895793f5eb264b8b476fde68a01c6fc9.jpg,0,0,895793f5eb264b8b476fde68a01c6fc9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e09f83c86ad0774ccc8c7b2c64e79a5c.jpg,0,0,e09f83c86ad0774ccc8c7b2c64e79a5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fbc281ddb4b321d1e88ce4d31d40afc5.jpg,0,1,fbc281ddb4b321d1e88ce4d31d40afc5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db255fb61654203381bb12c5d1492079.jpg,0,1,db255fb61654203381bb12c5d1492079,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53d83159eba947b6234fb4da4e33b0d8.jpg,0,2,53d83159eba947b6234fb4da4e33b0d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e5c920dbfe16f45af8959108d620094.jpg,0,1,7e5c920dbfe16f45af8959108d620094,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48d21b45badd60127a29480d52f1635b.jpg,0,3,48d21b45badd60127a29480d52f1635b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05eb4957286a0eb2c6d4dc42d96e91d8.jpg,0,2,05eb4957286a0eb2c6d4dc42d96e91d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff089fbcd56deadf90e81ec32f1de3a9.jpg,0,2,ff089fbcd56deadf90e81ec32f1de3a9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48915dd80fdc13f46015f6c62917a8dd.jpg,0,0,48915dd80fdc13f46015f6c62917a8dd,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6533d8ead95d03c2eddfae92875c1c3e.jpg,0,1,6533d8ead95d03c2eddfae92875c1c3e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08480bf0e8453a99c252f7a5ce97a681.jpg,0,3,08480bf0e8453a99c252f7a5ce97a681,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13370679ccbb07fc438553fdf2e85bd3.jpg,0,2,13370679ccbb07fc438553fdf2e85bd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46c139cea08f66ff84a787cce3ffdb6b.jpg,0,1,46c139cea08f66ff84a787cce3ffdb6b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ebbb9aef8e47fdb13d8fa3fa9145774.jpg,0,4,2ebbb9aef8e47fdb13d8fa3fa9145774,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0376a6f51c123bf0f52c57f3f834afce.jpg,0,1,0376a6f51c123bf0f52c57f3f834afce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f5bc29168a6c231fa55edf6d022c779.jpg,0,2,6f5bc29168a6c231fa55edf6d022c779,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67de4229e16babfbfd9e8ff1314b468f.jpg,0,4,67de4229e16babfbfd9e8ff1314b468f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f40abe3f39e58fdac1515e062f1c7c08.jpg,0,0,f40abe3f39e58fdac1515e062f1c7c08,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fefda84bc2b5e95b228fc02de750454b.jpg,0,1,fefda84bc2b5e95b228fc02de750454b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e6c55613aa613e34c0452c313b46009f.jpg,0,0,e6c55613aa613e34c0452c313b46009f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/72fabd7ffcb84f0cf182e4cd87581706.jpg,0,2,72fabd7ffcb84f0cf182e4cd87581706,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c06d5028c6dd652a0e6ce830d64d6ea5.jpg,1,0,c06d5028c6dd652a0e6ce830d64d6ea5,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b8eb55ce4fad54cd41ab600f04716b00.jpg,0,4,b8eb55ce4fad54cd41ab600f04716b00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/856014588573b1b908e3a9d9b124d72a.jpg,1,0,856014588573b1b908e3a9d9b124d72a,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/479a5a3605709b149ddd1c6b1480599c.jpg,0,3,479a5a3605709b149ddd1c6b1480599c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe8894b8b014751857adc787fb80c7c4.jpg,0,3,fe8894b8b014751857adc787fb80c7c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b657596f5d33dd6fa6bdcec253fd254.jpg,0,2,5b657596f5d33dd6fa6bdcec253fd254,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f34ff7ef908be29167ea575fe66f2c76.jpg,0,2,f34ff7ef908be29167ea575fe66f2c76,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66fe8a92bfb0913afa54b5acf712e9b3.jpg,0,2,66fe8a92bfb0913afa54b5acf712e9b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3ae0171891b943ef65138f289c5ef5d7.jpg,0,0,3ae0171891b943ef65138f289c5ef5d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bfc315168142801f1a65db7f7479292f.jpg,0,2,bfc315168142801f1a65db7f7479292f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/68e5ea92675eacee2d84ea0c456fc55b.jpg,0,2,68e5ea92675eacee2d84ea0c456fc55b,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/44b31fa239221c991cca57246fbd62b1.jpg,0,4,44b31fa239221c991cca57246fbd62b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c847b987d118dbfa7562f3707ba863c2.jpg,0,4,c847b987d118dbfa7562f3707ba863c2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2cbb9dcb7eee19e98347c2cd431d8240.jpg,0,4,2cbb9dcb7eee19e98347c2cd431d8240,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c266c328e3f707dca7cad2ae8d3f943c.jpg,0,2,c266c328e3f707dca7cad2ae8d3f943c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fc5e8dfc0b1671c26200a29414521ad.jpg,0,2,6fc5e8dfc0b1671c26200a29414521ad,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0adccb2c37a8ed14e0438ebf3d4f0d8.jpg,0,3,a0adccb2c37a8ed14e0438ebf3d4f0d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/975fab05cb8c08459c293ab433080aef.jpg,1,1,975fab05cb8c08459c293ab433080aef,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ae8a310904ed2ea65c5023ef850a837.jpg,0,2,7ae8a310904ed2ea65c5023ef850a837,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bba1fcf16b69e4900bb0c80fc4145ca6.jpg,0,1,bba1fcf16b69e4900bb0c80fc4145ca6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aedc70dfb816e7a924323e8e98d14c2a.jpg,0,2,aedc70dfb816e7a924323e8e98d14c2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00be4bcb99952d90daaf06a8fcc9e17b.jpg,0,3,00be4bcb99952d90daaf06a8fcc9e17b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32f9baf164c8c1ced611cba6def3b2d8.jpg,1,2,32f9baf164c8c1ced611cba6def3b2d8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1225748569e2495256edb1f615dab952.jpg,1,2,1225748569e2495256edb1f615dab952,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dee78c6a7b244b814db16dec23993e27.jpg,0,0,dee78c6a7b244b814db16dec23993e27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b3fe1abd1c56355361aec80ed8eec4cb.jpg,1,2,b3fe1abd1c56355361aec80ed8eec4cb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfdf97f163cb5f16f9828b6f650d71b6.jpg,0,3,dfdf97f163cb5f16f9828b6f650d71b6,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a5196dbe25f835c93c932b2d3caf391.jpg,0,1,1a5196dbe25f835c93c932b2d3caf391,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ee42381a60d54eac66755d7d986fb05.jpg,0,0,4ee42381a60d54eac66755d7d986fb05,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/410f4355e6790608f9a7760c531648e5.jpg,0,1,410f4355e6790608f9a7760c531648e5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6a011d88cac1c5ab6645fa64fd4a900.jpg,0,3,d6a011d88cac1c5ab6645fa64fd4a900,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a79be6677603c8773a90120e47f1ee58.jpg,0,3,a79be6677603c8773a90120e47f1ee58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6e813b0b9f3819bf66ad577fc5214e5.jpg,0,0,d6e813b0b9f3819bf66ad577fc5214e5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/24fb83f0f0917e0d004fbb999d089831.jpg,0,4,24fb83f0f0917e0d004fbb999d089831,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d91cebbf621b7176c0142bb6bfd45f8.jpg,0,0,9d91cebbf621b7176c0142bb6bfd45f8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/785bc1ffc6a4c15620fb299c48166b38.jpg,0,2,785bc1ffc6a4c15620fb299c48166b38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ba38182b6fa95722620667387680979.jpg,0,3,1ba38182b6fa95722620667387680979,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/880e841479be24b7569923e9e4b82ecd.jpg,0,2,880e841479be24b7569923e9e4b82ecd,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5bce381ff8913fe01df00614da0ee98.jpg,0,2,d5bce381ff8913fe01df00614da0ee98,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e048fd5a7c53c8d731cb4ec4cf1b85d.jpg,0,1,2e048fd5a7c53c8d731cb4ec4cf1b85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96b194d8f00747d66de7317f97899ff3.jpg,0,1,96b194d8f00747d66de7317f97899ff3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c9f2614f531e64cc35375e358dc4e48.jpg,0,1,6c9f2614f531e64cc35375e358dc4e48,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29aa46d59dd3a07dc1381069b6ffef24.jpg,0,2,29aa46d59dd3a07dc1381069b6ffef24,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f2489a044a3e3de6bb33af5359e267b.jpg,1,4,1f2489a044a3e3de6bb33af5359e267b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da29abd31386d95aea6f114cf6368264.jpg,0,2,da29abd31386d95aea6f114cf6368264,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/996d8ab46b22e42da36bcd86a8fd776a.jpg,0,1,996d8ab46b22e42da36bcd86a8fd776a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34aa648c5d13cc995c0f0892c90e7de0.jpg,0,5,34aa648c5d13cc995c0f0892c90e7de0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/548ec840d0d93a2e469cd33f6127cd6d.jpg,0,4,548ec840d0d93a2e469cd33f6127cd6d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad2973614470d0f10c8a56294ab282b8.jpg,0,3,ad2973614470d0f10c8a56294ab282b8,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad31358471eb52097ef64c89219d8b0b.jpg,0,3,ad31358471eb52097ef64c89219d8b0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b20dd9c72a9fdde160b8d26af140a852.jpg,0,5,b20dd9c72a9fdde160b8d26af140a852,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0209679a11e528d9144c27be925d9ea.jpg,0,2,d0209679a11e528d9144c27be925d9ea,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5dee3192011d98514f3dc9e4c6137c4.jpg,0,0,c5dee3192011d98514f3dc9e4c6137c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/909d42045d62519f97c7f6eba9968bca.jpg,0,4,909d42045d62519f97c7f6eba9968bca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d821f5673f94063815e20f8db5e9501f.jpg,0,1,d821f5673f94063815e20f8db5e9501f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/276caa3a65116ebc056dea160c74c037.jpg,0,1,276caa3a65116ebc056dea160c74c037,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/373e2e3c33c630cda172e53ccab0ce0c.jpg,0,1,373e2e3c33c630cda172e53ccab0ce0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c9f152a7d62124cb43f8273f90c6907f.jpg,0,2,c9f152a7d62124cb43f8273f90c6907f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f0460312bd9a06c8c27e83f7523cff5.jpg,0,2,4f0460312bd9a06c8c27e83f7523cff5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb368c2cab6836c68884ae36dec3590f.jpg,0,1,eb368c2cab6836c68884ae36dec3590f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a7e4ecd73f138d982cf8999b3a0a6d6.jpg,0,4,8a7e4ecd73f138d982cf8999b3a0a6d6,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c1e8bbbe23e7d9c928134ed1dc62ef9e.jpg,0,3,c1e8bbbe23e7d9c928134ed1dc62ef9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a38a43963c4cceca1dfb8c998d83a71.jpg,0,2,0a38a43963c4cceca1dfb8c998d83a71,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13136fb6d3b158b827e20f20ca0b91c5.jpg,0,2,13136fb6d3b158b827e20f20ca0b91c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/51aa7f20ca83a120ca36395ce9d9eb69.jpg,0,3,51aa7f20ca83a120ca36395ce9d9eb69,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dd7b358a3a6d9134abd1271322b5ee99.jpg,1,3,dd7b358a3a6d9134abd1271322b5ee99,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eac4a3ef188d89ba3e376553ee926b01.jpg,0,2,eac4a3ef188d89ba3e376553ee926b01,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9faf6f4f2c3b97ca408c3e98891bfbed.jpg,0,3,9faf6f4f2c3b97ca408c3e98891bfbed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40b9006b90679ab5560ebe3ce1a589a1.jpg,1,1,40b9006b90679ab5560ebe3ce1a589a1,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/322869e137445e62bbbd83f7a497fa9b.jpg,0,1,322869e137445e62bbbd83f7a497fa9b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7f74ada2ba771b31aa9eb2c07e0dada5.jpg,0,0,7f74ada2ba771b31aa9eb2c07e0dada5,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7f29dbaf096f427b1f8b9b54e63d944.jpg,0,1,f7f29dbaf096f427b1f8b9b54e63d944,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d6abc80650978d36907bda0009c88e2.jpg,0,4,2d6abc80650978d36907bda0009c88e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93cabbbcfbd9ebabfecaff423cfe1c98.jpg,0,4,93cabbbcfbd9ebabfecaff423cfe1c98,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea9b231e63454b26665482079e87d9bd.jpg,0,1,ea9b231e63454b26665482079e87d9bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45b1463c223080a4e31c1a32bb731e5f.jpg,0,4,45b1463c223080a4e31c1a32bb731e5f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edc35054534716384557a8c6f2955162.jpg,0,4,edc35054534716384557a8c6f2955162,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3b1cacc7ead6b74a6317794b9a528acb.jpg,0,5,3b1cacc7ead6b74a6317794b9a528acb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/076602b0065e7e1bb8dc6b3ead0d6135.jpg,0,1,076602b0065e7e1bb8dc6b3ead0d6135,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21793e317094b7e671a417b970a57f30.jpg,0,2,21793e317094b7e671a417b970a57f30,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b14945f9301d2d8258e0605a6a04511c.jpg,0,1,b14945f9301d2d8258e0605a6a04511c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/802aa8db4d19aa046a505aa264026941.jpg,0,3,802aa8db4d19aa046a505aa264026941,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/751f4ba7651deae04686cd73081ed009.jpg,0,3,751f4ba7651deae04686cd73081ed009,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9cde598c6dcb70cd6544ce3d3a1a296b.jpg,0,3,9cde598c6dcb70cd6544ce3d3a1a296b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea59900f75e8af29617b3d966989c80a.jpg,0,2,ea59900f75e8af29617b3d966989c80a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e56b71d9a7bc4767c5bfa368c2006fee.jpg,0,3,e56b71d9a7bc4767c5bfa368c2006fee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2ac57db2a7c0162ce96690f98d67bc0.jpg,0,4,b2ac57db2a7c0162ce96690f98d67bc0,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae82bae8e72e3650286c4578d486c2b4.jpg,0,2,ae82bae8e72e3650286c4578d486c2b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9e73408a74710b6a86230084ffb2c88.jpg,0,0,d9e73408a74710b6a86230084ffb2c88,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7df5463a7786a626532df1e434fcd90f.jpg,1,0,7df5463a7786a626532df1e434fcd90f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8e865fd366d1ef5636ac95814e61fb0d.jpg,1,2,8e865fd366d1ef5636ac95814e61fb0d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3eb50995b4ce936a0f4a3c5f8e5015ba.jpg,0,5,3eb50995b4ce936a0f4a3c5f8e5015ba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6a9be15246f408c883b625dc7bc5662.jpg,0,1,c6a9be15246f408c883b625dc7bc5662,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42163006ae56e5090531b963e86236c7.jpg,0,1,42163006ae56e5090531b963e86236c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/153ccb1a4f539ab26615f322caefac10.jpg,0,1,153ccb1a4f539ab26615f322caefac10,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/456f1d0b536bf05327e230672b7d6928.jpg,0,0,456f1d0b536bf05327e230672b7d6928,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c2c8be8857414ba08c578099370a7e6.jpg,0,2,9c2c8be8857414ba08c578099370a7e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f4255d5e73008f317ec30ab28ac79c4.jpg,0,2,5f4255d5e73008f317ec30ab28ac79c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dc72ba0ec6540166cd567760e7c416d.jpg,0,2,6dc72ba0ec6540166cd567760e7c416d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9ad129c5763ec428d874b94ee3a46ae.jpg,0,0,f9ad129c5763ec428d874b94ee3a46ae,non-neoplastic,inflammatory
