image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acdf328693f459eb8323e0a88beb01c7.jpg,0,1,acdf328693f459eb8323e0a88beb01c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9796b293f46f9765176bb3740b130771.jpg,1,3,9796b293f46f9765176bb3740b130771,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/74d0b28d8f2a010b0c20034368dea55a.jpg,0,1,74d0b28d8f2a010b0c20034368dea55a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b83f8cbac972072ae74f516a15ad27b4.jpg,0,1,b83f8cbac972072ae74f516a15ad27b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/68623ff99e2d99707211ae16ac655ebf.jpg,1,1,68623ff99e2d99707211ae16ac655ebf,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f95eff7e4c58f07446b2fdc9b3f12b8b.jpg,0,4,f95eff7e4c58f07446b2fdc9b3f12b8b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c505985a3ac619b4562e20e8d1b2933.jpg,1,1,9c505985a3ac619b4562e20e8d1b2933,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17bb114a58cb47db3a38317333084a66.jpg,1,3,17bb114a58cb47db3a38317333084a66,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/361d0a1da1622c0b5c16dfd0816ce4a7.jpg,0,1,361d0a1da1622c0b5c16dfd0816ce4a7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/856014588573b1b908e3a9d9b124d72a.jpg,1,0,856014588573b1b908e3a9d9b124d72a,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f501b439591a5ad81d331c07868a206.jpg,0,4,1f501b439591a5ad81d331c07868a206,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01df14b1cbcc49e912ad86b1aef277f2.jpg,0,4,01df14b1cbcc49e912ad86b1aef277f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e6724fb4c07a8cde33753fd5065aef84.jpg,0,0,e6724fb4c07a8cde33753fd5065aef84,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/20393c037d0499dbac1c28f2d212ab59.jpg,0,0,20393c037d0499dbac1c28f2d212ab59,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2da7342c83b134a80d398c979af68b6.jpg,0,1,a2da7342c83b134a80d398c979af68b6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8bb5ab60aeea189cadd2ef00fdc54d47.jpg,0,3,8bb5ab60aeea189cadd2ef00fdc54d47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aac12918e020bed883f2eb321dac661e.jpg,1,2,aac12918e020bed883f2eb321dac661e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3f358fe4091906cee88215795b77038.jpg,0,2,d3f358fe4091906cee88215795b77038,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c9ddef2b169af898e0942daab45177a.jpg,0,0,8c9ddef2b169af898e0942daab45177a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42fb731788835a544aa2e8e6ef7396ed.jpg,0,0,42fb731788835a544aa2e8e6ef7396ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6247ca4b6d3c3583b2e96e204e2c9db9.jpg,0,1,6247ca4b6d3c3583b2e96e204e2c9db9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f37732cd91b3957ee726f0c467e4ddbd.jpg,0,2,f37732cd91b3957ee726f0c467e4ddbd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c104acf12d2f5115132746b3105c573.jpg,0,0,7c104acf12d2f5115132746b3105c573,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1daf6036f4c923864c5443dd40d3b973.jpg,0,0,1daf6036f4c923864c5443dd40d3b973,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0280c36d42439a899d0db8ccab4e72e1.jpg,0,3,0280c36d42439a899d0db8ccab4e72e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/04a6744f7ccc81994a58a726bb7636d0.jpg,1,1,04a6744f7ccc81994a58a726bb7636d0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1f00834091080119f058619af1c46f7.jpg,0,5,d1f00834091080119f058619af1c46f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/683250d9368cab327b8593637b983a89.jpg,0,1,683250d9368cab327b8593637b983a89,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59987085d01b140ce512082866095ddd.jpg,1,2,59987085d01b140ce512082866095ddd,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/192e5b9128c1a9821ebe319657af578d.jpg,0,3,192e5b9128c1a9821ebe319657af578d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/28ad202ffc84cb5928239d34a01c66a4.jpg,0,1,28ad202ffc84cb5928239d34a01c66a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2ae94c35f2171046956380322fd3ef2d.jpg,0,3,2ae94c35f2171046956380322fd3ef2d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eb817cc9a0a0d7d2728670a1cb1a38ec.jpg,0,1,eb817cc9a0a0d7d2728670a1cb1a38ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/974d5648f1b04ec0716b75b26165bae6.jpg,0,1,974d5648f1b04ec0716b75b26165bae6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c6312fc7070eb080751aed7a59164806.jpg,0,4,c6312fc7070eb080751aed7a59164806,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11ba743f42149b65c1e8b71a5986076b.jpg,0,1,11ba743f42149b65c1e8b71a5986076b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e72e9a27a8576ebe848fb398585b8eb.jpg,0,1,4e72e9a27a8576ebe848fb398585b8eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76f0d1fce3cc2fa2bb994ceab13bcd44.jpg,0,1,76f0d1fce3cc2fa2bb994ceab13bcd44,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62d1dc8df3adb4af237c1294f20d8dfc.jpg,0,1,62d1dc8df3adb4af237c1294f20d8dfc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2fa39d6416badd073868cec8ad52ecb8.jpg,0,4,2fa39d6416badd073868cec8ad52ecb8,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9500700695006129207b2a05cea82e9.jpg,0,0,d9500700695006129207b2a05cea82e9,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/419bb3a812387ab2c3746892eb3226c7.jpg,0,3,419bb3a812387ab2c3746892eb3226c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b75e977621c3dd287504eee8a3facbd3.jpg,0,0,b75e977621c3dd287504eee8a3facbd3,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cac211b988a0695fc15d1a33fb4cb007.jpg,1,2,cac211b988a0695fc15d1a33fb4cb007,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cc39e1948666a6611a4a7039d496bb00.jpg,0,0,cc39e1948666a6611a4a7039d496bb00,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5940022fa2a35306a7e1b8438bddc7e6.jpg,0,1,5940022fa2a35306a7e1b8438bddc7e6,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8832c1b50af673605d77947b9249f94e.jpg,0,1,8832c1b50af673605d77947b9249f94e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be7a0fca0d3ef08aac3427caf387a796.jpg,1,1,be7a0fca0d3ef08aac3427caf387a796,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01b5477523dde92c62e474c78f3b7c88.jpg,0,5,01b5477523dde92c62e474c78f3b7c88,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e34646f6778dbdc86130a4babf62d01b.jpg,0,1,e34646f6778dbdc86130a4babf62d01b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1b42ed80522d96748fe48433d8de262.jpg,0,1,b1b42ed80522d96748fe48433d8de262,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fa4e5eb17e4d4415293e54622af2bd98.jpg,0,1,fa4e5eb17e4d4415293e54622af2bd98,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e088be1ad4f0bf61ff08bc36ed8da04.jpg,0,0,9e088be1ad4f0bf61ff08bc36ed8da04,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0165928b9c1e388493135b1d31d09055.jpg,0,2,0165928b9c1e388493135b1d31d09055,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1f3886a9463a8e8a8e635999387ab337.jpg,0,2,1f3886a9463a8e8a8e635999387ab337,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd096e1c19f34f43d9737f73d6b46687.jpg,0,3,cd096e1c19f34f43d9737f73d6b46687,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4051e20d2007653364d8bbe6f121053b.jpg,0,1,4051e20d2007653364d8bbe6f121053b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8a187db5d6efc0fd1f66674a0bfde9d9.jpg,1,2,8a187db5d6efc0fd1f66674a0bfde9d9,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59290b4f2af07e1ca832072f6ff7d9d5.jpg,0,3,59290b4f2af07e1ca832072f6ff7d9d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d882dc1a3e3ff2a258e1fcdca85ff07f.jpg,1,2,d882dc1a3e3ff2a258e1fcdca85ff07f,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a42c72a20a24c80ee1d43aca4a1e498.jpg,1,2,4a42c72a20a24c80ee1d43aca4a1e498,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64d98bf7403b45ee533cf788139a00e2.jpg,0,1,64d98bf7403b45ee533cf788139a00e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33a313378bebe706f5596ff2ff16a815.jpg,0,1,33a313378bebe706f5596ff2ff16a815,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dfc804b4037a535999c177eb8a5ba31.jpg,0,1,3dfc804b4037a535999c177eb8a5ba31,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f8155c7ae43c1feb180e2667dbb1b3ab.jpg,0,1,f8155c7ae43c1feb180e2667dbb1b3ab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fdb5f19a252508ddc849272975161099.jpg,1,1,fdb5f19a252508ddc849272975161099,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d799c42032899b30e39a5ce95c27f098.jpg,1,3,d799c42032899b30e39a5ce95c27f098,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76bb012384c690ee1d61e2c792535916.jpg,0,1,76bb012384c690ee1d61e2c792535916,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/51b3c4a7cc25da63c438edc9d2d5e749.jpg,0,0,51b3c4a7cc25da63c438edc9d2d5e749,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b995b00ca0f6e3a5ac881db2d40a5c34.jpg,1,0,b995b00ca0f6e3a5ac881db2d40a5c34,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f03efb152b525450bdd403f8a51e7405.jpg,0,3,f03efb152b525450bdd403f8a51e7405,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/850f18a45b3fcbcd8b5020cc07273d91.jpg,1,2,850f18a45b3fcbcd8b5020cc07273d91,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/db4a08b4024363b4d2eaa3026e84e764.jpg,0,0,db4a08b4024363b4d2eaa3026e84e764,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17aaa793c130f66106a8fbe6a789ba31.jpg,0,4,17aaa793c130f66106a8fbe6a789ba31,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2f60634e28fcbb401fb5d28c5af4c7b.jpg,0,2,b2f60634e28fcbb401fb5d28c5af4c7b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fd9f64aa621e594d1cfc15dd759a8c0c.jpg,0,1,fd9f64aa621e594d1cfc15dd759a8c0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/02c35a23f0b8f5926b2185b328c5551a.jpg,0,0,02c35a23f0b8f5926b2185b328c5551a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e4755af0a4be2a3c920588a2af15861.jpg,0,1,7e4755af0a4be2a3c920588a2af15861,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16e8d9af5c2069d5d265361b502ea9aa.jpg,0,0,16e8d9af5c2069d5d265361b502ea9aa,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/218ea232ca4b0255a395886ee86cbada.jpg,1,2,218ea232ca4b0255a395886ee86cbada,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67fcd9aa39ad7180f8258920a3f2776b.jpg,0,2,67fcd9aa39ad7180f8258920a3f2776b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bba1fcf16b69e4900bb0c80fc4145ca6.jpg,0,1,bba1fcf16b69e4900bb0c80fc4145ca6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e8094956b0158ba5f69b8a3c7612640.jpg,0,1,7e8094956b0158ba5f69b8a3c7612640,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6b337bc10e258453c38f7d284ac4bbef.jpg,0,1,6b337bc10e258453c38f7d284ac4bbef,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58515fff6e566a25d9f165903fecaf98.jpg,0,1,58515fff6e566a25d9f165903fecaf98,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a49d9495e70d8f4375b9dd69a3fecfd7.jpg,0,4,a49d9495e70d8f4375b9dd69a3fecfd7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d34ce41a600828f4485015ed149ce8df.jpg,0,2,d34ce41a600828f4485015ed149ce8df,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/23baf39444239889e494ab51aa8bee57.jpg,0,1,23baf39444239889e494ab51aa8bee57,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0317583861f6566d2ba0ca07566c4e72.jpg,0,2,0317583861f6566d2ba0ca07566c4e72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d1eb56fcd67699b9d277c7c0b3f8a1d.jpg,0,4,0d1eb56fcd67699b9d277c7c0b3f8a1d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48286648b219559498573ab53d83558b.jpg,0,1,48286648b219559498573ab53d83558b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d892dc73b2679e167217b3c0ac692d8.jpg,0,1,9d892dc73b2679e167217b3c0ac692d8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6c5b555534259b0313b7af1e066daaf.jpg,0,3,b6c5b555534259b0313b7af1e066daaf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c8bf588b4eb3cfd049ab03046ec83a50.jpg,0,1,c8bf588b4eb3cfd049ab03046ec83a50,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d56ed12ba21f8b913d314d2b1c7d5a5e.jpg,0,1,d56ed12ba21f8b913d314d2b1c7d5a5e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92f495dced3596eb3c88056d7741eee4.jpg,0,2,92f495dced3596eb3c88056d7741eee4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2202b8a3f8894573c24e0bdff706d54a.jpg,0,0,2202b8a3f8894573c24e0bdff706d54a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee978d469f2a50f16638f9f571e39115.jpg,0,1,ee978d469f2a50f16638f9f571e39115,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aeaaf519a61dc0ced7388bb4e0ad6660.jpg,0,5,aeaaf519a61dc0ced7388bb4e0ad6660,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f147d0d804cfe4a04d61a27a51a70a47.jpg,0,2,f147d0d804cfe4a04d61a27a51a70a47,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f04d0d27b8640bdaefa763b190983f1f.jpg,0,3,f04d0d27b8640bdaefa763b190983f1f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055e1c055b30cd061a01440a5c1ea26c.jpg,0,2,055e1c055b30cd061a01440a5c1ea26c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5825a16c89d838dce26ac4d95b4788eb.jpg,0,1,5825a16c89d838dce26ac4d95b4788eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5e053bfe58028ea606e13e12e0c9f88.jpg,0,5,e5e053bfe58028ea606e13e12e0c9f88,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/99042ec496adcc30fc289a5c531fab38.jpg,0,4,99042ec496adcc30fc289a5c531fab38,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6258560e40f1a3e959917f73432ed7bd.jpg,0,3,6258560e40f1a3e959917f73432ed7bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/832eb11215d6f0d856f8a1dfdd0f6754.jpg,0,2,832eb11215d6f0d856f8a1dfdd0f6754,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c74cfff2d234cd251f5b4099e0582159.jpg,0,0,c74cfff2d234cd251f5b4099e0582159,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09038339df3013f6231b921db3ccc227.jpg,0,1,09038339df3013f6231b921db3ccc227,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e5dc7bddf5ee8d9e426d682d85a6a585.jpg,0,4,e5dc7bddf5ee8d9e426d682d85a6a585,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a6fd817e5cab2b74a4c881f20614e99.jpg,0,4,5a6fd817e5cab2b74a4c881f20614e99,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/290e52997214bdf1b4a54b5f1ba10ed1.jpg,0,4,290e52997214bdf1b4a54b5f1ba10ed1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6fba1ba992dd21cd3eaaf1ecacaf291d.jpg,1,1,6fba1ba992dd21cd3eaaf1ecacaf291d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/018b0be5da1f73993bd1029ffdb48115.jpg,0,1,018b0be5da1f73993bd1029ffdb48115,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2829b945ca5872b075390e2650cca8e.jpg,0,0,f2829b945ca5872b075390e2650cca8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/137e4409b39d92e3884100c87d7fdf6a.jpg,1,1,137e4409b39d92e3884100c87d7fdf6a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b950015c022988a79291ec308d2c839.jpg,0,4,9b950015c022988a79291ec308d2c839,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82977b8dac7ca887c812559945dce330.jpg,0,3,82977b8dac7ca887c812559945dce330,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7802c878203f5d92ea317da3c9ce3f03.jpg,0,1,7802c878203f5d92ea317da3c9ce3f03,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1255c42c01b5cd5cdec345347fb26241.jpg,0,4,1255c42c01b5cd5cdec345347fb26241,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5395ae2776968256dafd9e0161daa4e9.jpg,0,1,5395ae2776968256dafd9e0161daa4e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b5f1a2dd12b70470be98ed6311bd7a51.jpg,0,3,b5f1a2dd12b70470be98ed6311bd7a51,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/673d175d99a186e920c890aa28e33b82.jpg,0,3,673d175d99a186e920c890aa28e33b82,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f0b80ae8369ac3fbe6317e5335eee0c.jpg,0,3,5f0b80ae8369ac3fbe6317e5335eee0c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27cdedf969882e1d79cc0742efa7443d.jpg,0,1,27cdedf969882e1d79cc0742efa7443d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/429baf43d2dfce514c2bbf837a537623.jpg,1,2,429baf43d2dfce514c2bbf837a537623,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6533d8ead95d03c2eddfae92875c1c3e.jpg,0,1,6533d8ead95d03c2eddfae92875c1c3e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6a9b56f5a0721bde502d526ac0128936.jpg,1,1,6a9b56f5a0721bde502d526ac0128936,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93b03f4227a3418b92326eed8cc83e45.jpg,0,3,93b03f4227a3418b92326eed8cc83e45,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d7c7bd5304554919e0179209ef6f1bf.jpg,0,1,0d7c7bd5304554919e0179209ef6f1bf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75bf662db082f3dfb24bd64b6aa07fc3.jpg,0,1,75bf662db082f3dfb24bd64b6aa07fc3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/764643fdb76178178f837b507d79b6f0.jpg,0,0,764643fdb76178178f837b507d79b6f0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d33a7aeb01b93a01a30887eb38ee19f8.jpg,1,0,d33a7aeb01b93a01a30887eb38ee19f8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fd9c4750796ab4dcf697195d85787cba.jpg,0,2,fd9c4750796ab4dcf697195d85787cba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/631f3881a90e132dc83f7e4436f0ce93.jpg,0,5,631f3881a90e132dc83f7e4436f0ce93,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/132c47c2c51525f6fd0e5a020277c82e.jpg,0,5,132c47c2c51525f6fd0e5a020277c82e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/01d6b486a3815047b13a877265e5d969.jpg,0,1,01d6b486a3815047b13a877265e5d969,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1538e8759fe6458c392e75e7d1ccfeae.jpg,0,1,1538e8759fe6458c392e75e7d1ccfeae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cadc5b760018229689927c5940420494.jpg,0,0,cadc5b760018229689927c5940420494,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ee21e6c71ee77980f3480bdbbf27a88.jpg,0,3,7ee21e6c71ee77980f3480bdbbf27a88,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7e15637bcd68742d3c6ff224fcd44c0c.jpg,0,1,7e15637bcd68742d3c6ff224fcd44c0c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a7a0982f62d5fd6d0c3bb037fd9ac4e4.jpg,0,2,a7a0982f62d5fd6d0c3bb037fd9ac4e4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebd49c44dfe1bc81a9d545712af3b88b.jpg,0,0,ebd49c44dfe1bc81a9d545712af3b88b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9124d20844c5b41c0eb72611e98b3219.jpg,0,0,9124d20844c5b41c0eb72611e98b3219,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d43d106c3e3b8356bb639f9252b9204.jpg,0,4,9d43d106c3e3b8356bb639f9252b9204,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4644f52d635a683a54e256e0431b6536.jpg,1,0,4644f52d635a683a54e256e0431b6536,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/588225e6cc4bea7fae320514a2cfa90f.jpg,0,1,588225e6cc4bea7fae320514a2cfa90f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c4af5e98db13717ae7059d9c4baa958.jpg,0,2,1c4af5e98db13717ae7059d9c4baa958,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9996bf83a72387392c56db456d429a54.jpg,0,2,9996bf83a72387392c56db456d429a54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c94e22e7369ba35b3cba12a65d3beb4a.jpg,0,4,c94e22e7369ba35b3cba12a65d3beb4a,non-neoplastic,inflammatory
