image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/164c8d1e136ee209679d8ceeb8375df5.jpg,0,0,164c8d1e136ee209679d8ceeb8375df5,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2124cc5d9e2f7a39b859ea7b5c0a9b8e.jpg,0,0,2124cc5d9e2f7a39b859ea7b5c0a9b8e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7fbfadcd484ca1218dcb77e7b8d3b678.jpg,0,2,7fbfadcd484ca1218dcb77e7b8d3b678,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f95a59d140f5b27cbc7ec1e0abd437c4.jpg,0,0,f95a59d140f5b27cbc7ec1e0abd437c4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5844c88a058898d79726fdc1a1a01b4b.jpg,0,1,5844c88a058898d79726fdc1a1a01b4b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f04cf235f73d01c0c767f0c36277c86.jpg,0,0,8f04cf235f73d01c0c767f0c36277c86,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/91d663da64cc6ab5bca33ce9a9b2c4d9.jpg,0,1,91d663da64cc6ab5bca33ce9a9b2c4d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/39b1853bbd7aee8beb2bd4be5bf0f922.jpg,0,1,39b1853bbd7aee8beb2bd4be5bf0f922,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1cc4892251c0ea9a109cacd70b335a79.jpg,0,0,1cc4892251c0ea9a109cacd70b335a79,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/027380dfd609fa5720c1eaf30f77c776.jpg,1,1,027380dfd609fa5720c1eaf30f77c776,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d163a1d761ae83595e58a4c2f3f1dbc.jpg,0,1,2d163a1d761ae83595e58a4c2f3f1dbc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59def581ce799761ba8a88e8327693b2.jpg,0,3,59def581ce799761ba8a88e8327693b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c38745b6206df54deac45ab2a30a96e0.jpg,0,4,c38745b6206df54deac45ab2a30a96e0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22d133bafd416ca5867a862bd62314ce.jpg,0,4,22d133bafd416ca5867a862bd62314ce,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/354aef862783f4011b0140a2b62555b5.jpg,0,0,354aef862783f4011b0140a2b62555b5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1b0a3c6ab45ce6b1f146a29d3aa4cfe.jpg,0,1,a1b0a3c6ab45ce6b1f146a29d3aa4cfe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00fff647fdfd860ceffc9c5c6a3ac6d1.jpg,0,3,00fff647fdfd860ceffc9c5c6a3ac6d1,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7ec44aa8a5c1f558934c8c21282a62d0.jpg,0,1,7ec44aa8a5c1f558934c8c21282a62d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40000fb0fa4fc9b9ad3454b6b86dab02.jpg,0,3,40000fb0fa4fc9b9ad3454b6b86dab02,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/852b1cbfb924539f2aa31a036ea6b565.jpg,1,1,852b1cbfb924539f2aa31a036ea6b565,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/846d5436d995ac586b03958fbcfc1a96.jpg,1,1,846d5436d995ac586b03958fbcfc1a96,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/733d1ca7a5030a545c810d651660d362.jpg,0,3,733d1ca7a5030a545c810d651660d362,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f34985ca4d33101375cca24b2ff7d3c.jpg,0,3,8f34985ca4d33101375cca24b2ff7d3c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1695bd10a336ec55c2ef289b51b8b43a.jpg,1,1,1695bd10a336ec55c2ef289b51b8b43a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f6a4ea5cfd04edb74ab3446cb8df11ca.jpg,1,0,f6a4ea5cfd04edb74ab3446cb8df11ca,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cf2354dad42f309dfffae14e76888cff.jpg,0,2,cf2354dad42f309dfffae14e76888cff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d544e100dbe054c62df2d7df61cc95d8.jpg,0,0,d544e100dbe054c62df2d7df61cc95d8,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d3d144228183c069423b58c5d7f82a82.jpg,0,3,d3d144228183c069423b58c5d7f82a82,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cedbbcc9ea4c1062857b88384f418540.jpg,0,0,cedbbcc9ea4c1062857b88384f418540,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/df7d78d5b56e822a1acd39e69881d31d.jpg,0,1,df7d78d5b56e822a1acd39e69881d31d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3028c091dea3db00b7d5f01dce96268d.jpg,1,1,3028c091dea3db00b7d5f01dce96268d,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a663c416465e30ff29acad359f271cba.jpg,0,0,a663c416465e30ff29acad359f271cba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/131dfbb2a0ad9657a9f8d3ee023e6806.jpg,0,4,131dfbb2a0ad9657a9f8d3ee023e6806,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4fc7fdb6ea573faa0140fbb6a8b4ee3.jpg,0,2,f4fc7fdb6ea573faa0140fbb6a8b4ee3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/efa58e28c5709f5c69fa42b67dbbfb26.jpg,0,4,efa58e28c5709f5c69fa42b67dbbfb26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af2a68fe083b47f59589f2096043aa39.jpg,1,1,af2a68fe083b47f59589f2096043aa39,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26c26cac0f8cb4b9ac269d2dd1bcb2e4.jpg,0,2,26c26cac0f8cb4b9ac269d2dd1bcb2e4,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33c9803e1e211397b45b375742e97ca0.jpg,0,1,33c9803e1e211397b45b375742e97ca0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/736753e48c8b3f0bdd145e47041bfd27.jpg,0,2,736753e48c8b3f0bdd145e47041bfd27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b4fed3ca92f57ccca449ae534f5f65e.jpg,0,0,4b4fed3ca92f57ccca449ae534f5f65e,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/22ecdf81668c637355d9020d35e2ae0b.jpg,0,2,22ecdf81668c637355d9020d35e2ae0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/388679b45f17268e894a1e092a69904a.jpg,0,1,388679b45f17268e894a1e092a69904a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6f9c1849fbd51cb3d4c69fedd50a7a.jpg,0,2,7a6f9c1849fbd51cb3d4c69fedd50a7a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a25688396d3deb6570c1c360a77bb721.jpg,0,3,a25688396d3deb6570c1c360a77bb721,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49e9b8d917ae84b20e2542fdb8673174.jpg,0,0,49e9b8d917ae84b20e2542fdb8673174,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/690e90d8af62ad90f213336e31eabd54.jpg,0,0,690e90d8af62ad90f213336e31eabd54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f2cfcc16aba1a336c56c83cbe6ce1a8.jpg,1,2,4f2cfcc16aba1a336c56c83cbe6ce1a8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6659cb00b0bae52ad4ad272c1bc09d.jpg,0,3,7a6659cb00b0bae52ad4ad272c1bc09d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33a37e1dec5b38b3a1789e3f3f18d506.jpg,0,3,33a37e1dec5b38b3a1789e3f3f18d506,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e2da28f9169bd9f68f13afaa53f8500.jpg,1,2,6e2da28f9169bd9f68f13afaa53f8500,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aaaa73c79adbeb9b5731b48bf96af554.jpg,0,3,aaaa73c79adbeb9b5731b48bf96af554,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/727bb620c420c0fce2d39556d994a812.jpg,0,2,727bb620c420c0fce2d39556d994a812,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e23fa02465f2a3d539c27cbb8373eba.jpg,0,0,6e23fa02465f2a3d539c27cbb8373eba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/002f29f0c0f24a1ab72a624b9bd055e3.jpg,0,1,002f29f0c0f24a1ab72a624b9bd055e3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/908bad117e99300bbf41731c013a1d41.jpg,0,3,908bad117e99300bbf41731c013a1d41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cadc5b760018229689927c5940420494.jpg,0,0,cadc5b760018229689927c5940420494,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ed50f19272049669f7227ff256d5340.jpg,1,1,1ed50f19272049669f7227ff256d5340,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b5a17a89ac84a918ad6d115de8297ff.jpg,1,0,9b5a17a89ac84a918ad6d115de8297ff,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5fb25d79f8b930793f1be5e98244a6c.jpg,0,1,d5fb25d79f8b930793f1be5e98244a6c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2247bd08954e660c9bf9a813576a972b.jpg,0,2,2247bd08954e660c9bf9a813576a972b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a607cc074aa116f50c08cfae72c5a147.jpg,1,1,a607cc074aa116f50c08cfae72c5a147,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81affd3006c11138c4f983d662f60140.jpg,0,1,81affd3006c11138c4f983d662f60140,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87f550d616c7b15143cba39c203d7e61.jpg,0,1,87f550d616c7b15143cba39c203d7e61,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/00f1b7bb9581e91250a2bb224c3321b8.jpg,1,3,00f1b7bb9581e91250a2bb224c3321b8,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/67e9963453c19bc75ec9d640fb140e28.jpg,0,1,67e9963453c19bc75ec9d640fb140e28,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c98d2fde2b27e0c6f8df03a53d8b423.jpg,1,1,3c98d2fde2b27e0c6f8df03a53d8b423,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c4af5e98db13717ae7059d9c4baa958.jpg,0,2,1c4af5e98db13717ae7059d9c4baa958,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5ba6e729a29e8a2fbab55a9bcec3f942.jpg,0,3,5ba6e729a29e8a2fbab55a9bcec3f942,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd0333364acb437aa8effd11871c147a.jpg,0,0,cd0333364acb437aa8effd11871c147a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ce1e6bbc65aa5521a6fe8672a1aef13.jpg,0,1,8ce1e6bbc65aa5521a6fe8672a1aef13,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4780184216f10666dee7a7514e6b972.jpg,0,2,f4780184216f10666dee7a7514e6b972,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a05f59fd8c9b2c984743aa82024ee8ae.jpg,0,4,a05f59fd8c9b2c984743aa82024ee8ae,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11ef89e38d3bee5df1e4e34c98f3d705.jpg,0,2,11ef89e38d3bee5df1e4e34c98f3d705,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d17c6fa6a143617508acd4cda2267776.jpg,0,1,d17c6fa6a143617508acd4cda2267776,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3c421aa1b1d94df229df3c6ae9a4530a.jpg,0,5,3c421aa1b1d94df229df3c6ae9a4530a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b341d681e27288da358689624fae036f.jpg,0,2,b341d681e27288da358689624fae036f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/789f00591f5b65d6441d699368dd385b.jpg,0,2,789f00591f5b65d6441d699368dd385b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef4f1ca88203040e47389f10e59a3228.jpg,1,0,ef4f1ca88203040e47389f10e59a3228,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14ff311b9905eca10106dfaba83dff8f.jpg,1,1,14ff311b9905eca10106dfaba83dff8f,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba54c4b58038f4b892fbf09bde4912c9.jpg,0,1,ba54c4b58038f4b892fbf09bde4912c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bca5bd227204c20dcd4e1fe2abab97d5.jpg,0,1,bca5bd227204c20dcd4e1fe2abab97d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a99bb3e4ce422c130fbf78afe6b8769.jpg,0,2,7a99bb3e4ce422c130fbf78afe6b8769,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2108e9d766f1c6ed6ad83765f576d347.jpg,1,1,2108e9d766f1c6ed6ad83765f576d347,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21c5508e51aecface4206f3ec6862b2a.jpg,0,1,21c5508e51aecface4206f3ec6862b2a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e96af2b416728a7d175935875993eca.jpg,0,1,0e96af2b416728a7d175935875993eca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a7f5be93d32df0863ffa3115bdd1a63.jpg,0,0,1a7f5be93d32df0863ffa3115bdd1a63,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6dd93b6a751e82cca577b760d2a546a4.jpg,0,1,6dd93b6a751e82cca577b760d2a546a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16240efb2ba97afbbabfc39df4887960.jpg,0,4,16240efb2ba97afbbabfc39df4887960,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76d57f9982e4fd0435447730399b507d.jpg,0,1,76d57f9982e4fd0435447730399b507d,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b942d4999c46620aafb5c6b2bfd3c9dc.jpg,0,2,b942d4999c46620aafb5c6b2bfd3c9dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5825a16c89d838dce26ac4d95b4788eb.jpg,0,1,5825a16c89d838dce26ac4d95b4788eb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6d6143ed759a187ffe9907e2ef15dfb2.jpg,1,1,6d6143ed759a187ffe9907e2ef15dfb2,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ce0f998f42268ec4b4da74184199ac53.jpg,0,1,ce0f998f42268ec4b4da74184199ac53,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4a12f6bd5b9c4aaeabd6db930c750a80.jpg,0,0,4a12f6bd5b9c4aaeabd6db930c750a80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a2abd32b2f43d0039dcde191919a88bf.jpg,0,0,a2abd32b2f43d0039dcde191919a88bf,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c118e1b0b179f299b4a814d78059c137.jpg,1,2,c118e1b0b179f299b4a814d78059c137,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62adc44d79d88442ad1945602c548a6f.jpg,0,3,62adc44d79d88442ad1945602c548a6f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5408adeda80fa850b14f67c7757cb48d.jpg,0,2,5408adeda80fa850b14f67c7757cb48d,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13a088dc67bcac69cc319399e7b5d6d7.jpg,0,3,13a088dc67bcac69cc319399e7b5d6d7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e8af402e0bdf6c1a76ef4bcccceb5c6.jpg,1,2,5e8af402e0bdf6c1a76ef4bcccceb5c6,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f9a2e657b64a851eea26cbf4a3bf950e.jpg,0,1,f9a2e657b64a851eea26cbf4a3bf950e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fe15eb30f7cb958631634ad3e5cdfac6.jpg,0,2,fe15eb30f7cb958631634ad3e5cdfac6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1c4fb5a09cbadb0f9a4d25858cc83528.jpg,0,1,1c4fb5a09cbadb0f9a4d25858cc83528,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/63e1cac00267de2cc868be9bc1de8f27.jpg,0,1,63e1cac00267de2cc868be9bc1de8f27,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc7daff63cf68f860ef726a2fe1c6fe2.jpg,0,4,dc7daff63cf68f860ef726a2fe1c6fe2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/711bc9852c2b8953647ec05bdf318c88.jpg,0,2,711bc9852c2b8953647ec05bdf318c88,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42d1e6921cb98ab3268d6e1da54c6730.jpg,0,5,42d1e6921cb98ab3268d6e1da54c6730,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/77aa716ae6d1b7c52f7007fd36864dc2.jpg,1,0,77aa716ae6d1b7c52f7007fd36864dc2,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9c1c6e82f386aede29a9baf7ed439b1c.jpg,0,1,9c1c6e82f386aede29a9baf7ed439b1c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98a86bd0a6b6d31cc399703220627eab.jpg,1,0,98a86bd0a6b6d31cc399703220627eab,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58e381db621adcc7dfb8d6755a61bccd.jpg,0,3,58e381db621adcc7dfb8d6755a61bccd,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a67be91b107a1f01622e9fd77224decb.jpg,0,0,a67be91b107a1f01622e9fd77224decb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9952c88457356184b02ca495e261f30f.jpg,0,2,9952c88457356184b02ca495e261f30f,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/11e1eeb117aafe575e95f9c2ee9de3f3.jpg,0,4,11e1eeb117aafe575e95f9c2ee9de3f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae5dbb5d80c5ccff3104ffe0221639e8.jpg,1,0,ae5dbb5d80c5ccff3104ffe0221639e8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dcac9e6edc14ebee868dc5594984b9b9.jpg,0,0,dcac9e6edc14ebee868dc5594984b9b9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dffadcc390d36decfdf3e98f58e7bc58.jpg,0,2,dffadcc390d36decfdf3e98f58e7bc58,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05f68d5d528a87ecfc86288b89b93167.jpg,0,2,05f68d5d528a87ecfc86288b89b93167,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/35e8bb023d39e3c579a9a7ebf34ce24f.jpg,0,1,35e8bb023d39e3c579a9a7ebf34ce24f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4396518fbe687c3c713b331170a22de4.jpg,0,2,4396518fbe687c3c713b331170a22de4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4830b8aa24b26a85f4abb4bdecb0e46.jpg,0,0,a4830b8aa24b26a85f4abb4bdecb0e46,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d332fa53891245baaa0a82b062fff741.jpg,0,0,d332fa53891245baaa0a82b062fff741,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d0796cace578b49ac0dfa351ddc7547c.jpg,0,1,d0796cace578b49ac0dfa351ddc7547c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6c81cf6f9322e8021ca0ea25bf859581.jpg,0,0,6c81cf6f9322e8021ca0ea25bf859581,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/721da33e7ac81e7cbf3290b6872ac6ee.jpg,0,0,721da33e7ac81e7cbf3290b6872ac6ee,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2c5998edf855399c09f15853a5f4268.jpg,0,2,b2c5998edf855399c09f15853a5f4268,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/94bb585192003bcbff65da08268961c5.jpg,0,2,94bb585192003bcbff65da08268961c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87aa14565025f588f94105b0cb579177.jpg,0,3,87aa14565025f588f94105b0cb579177,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5b3aeb817e3cf41e79f4877e921bc091.jpg,0,1,5b3aeb817e3cf41e79f4877e921bc091,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c41b777685cc657bf85ae5b2fa8acc54.jpg,0,5,c41b777685cc657bf85ae5b2fa8acc54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79bb00dd43ba38d38a10144885329d0d.jpg,0,1,79bb00dd43ba38d38a10144885329d0d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14c6eb303a454fd203abbcd807d23998.jpg,0,1,14c6eb303a454fd203abbcd807d23998,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/021c4059117fe5fa694075c110f6f09a.jpg,0,3,021c4059117fe5fa694075c110f6f09a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61d57384b04bc364864fb573617bbab8.jpg,0,2,61d57384b04bc364864fb573617bbab8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9550ec93d0ab041c7aac77e7e933b48.jpg,0,2,e9550ec93d0ab041c7aac77e7e933b48,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2b2eaefc894ecc71d0b0a13afef1ad9b.jpg,0,0,2b2eaefc894ecc71d0b0a13afef1ad9b,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a1b051e2cab091e605a5f0365c36ab3a.jpg,0,4,a1b051e2cab091e605a5f0365c36ab3a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c44e25fd99c63aff7bf21ccb01e9330a.jpg,0,2,c44e25fd99c63aff7bf21ccb01e9330a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0cb93629c2133d27f4be6e69eb78e1ba.jpg,0,3,0cb93629c2133d27f4be6e69eb78e1ba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/15b88249a6366b0acf68d4da985960ad.jpg,0,1,15b88249a6366b0acf68d4da985960ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a54bf7abec702ad474be9d854a24ff3a.jpg,0,2,a54bf7abec702ad474be9d854a24ff3a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2fd347d0b8d3412bb70e98de256d48d6.jpg,0,3,2fd347d0b8d3412bb70e98de256d48d6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2526a2cbc85922d9e1c119f4f3fb41a0.jpg,0,3,2526a2cbc85922d9e1c119f4f3fb41a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/371a57ab626b8717dd5e9755a3c2849a.jpg,0,0,371a57ab626b8717dd5e9755a3c2849a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2e1a488c36a0f53e778d7bcf095c419.jpg,0,4,d2e1a488c36a0f53e778d7bcf095c419,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/53561badcf6844e4a38757620e1e6bee.jpg,0,1,53561badcf6844e4a38757620e1e6bee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0b19244094a9cb9f31fbf9452e78afa8.jpg,0,3,0b19244094a9cb9f31fbf9452e78afa8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82a3899c80a1e628d0620cfafdbb6185.jpg,0,0,82a3899c80a1e628d0620cfafdbb6185,non-neoplastic,inflammatory
